x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.1818629927474017,0.42167057002144614,0.48675771127632217,0.024771927632713964,0.6931580303459899,0.988915909866552,0.2577599824407899,0.8918730812889445,0.38370363861687873,0.6313949625426509,5.083176938376816
0.7434453703759324,0.5763432086925384,0.5358498780559787,0.1733294516806162,0.9034543655235094,0.7860402925162876,0.4995381237484665,0.4024295572051837,0.13923201198570123,0.6099202669936522,16.48136448121789
0.45990181505246064,0.2827865096709852,0.14186683150017965,0.11210558391683734,0.22573003770789413,0.5847613697632148,0.7018791535892698,0.8801196670209043,0.8898139089696168,0.3711006095361956,6.712850632188323
0.7221266032978195,0.20319443417524052,0.49994130399996295,0.9634987835616392,0.40862245139133213,0.7647419337255096,0.7553693183218401,0.8211800672522116,0.597544206812643,0.7532210867442507,17.183030183201037
0.20659356456072575,0.3815166512163186,0.5678537231062425,0.6029286189122275,0.34583093303268886,0.6537759914265469,0.19765485855985088,0.21944285575524602,0.7789142864147,0.6415179286492626,9.995305898727834
0.8091009615034264,0.5309189775945278,0.7433669954632898,0.1734302584668701,0.4123895338636647,0.7544098769046886,0.7471791034638685,0.18711939889601448,0.1030492857479387,0.31200417547902215,14.63859193111461
0.014222296523066169,0.6668273984788133,0.4068801773417945,0.8197879335918996,0.6499166084428937,0.8535887699404537,0.5684314691307633,0.956285703685582,0.9878465888334588,0.9581396169544852,13.395988830706063
0.3878902580777642,0.964399939331818,0.7762949629206065,0.9424712143282413,0.9171447190049846,0.6719504750325139,0.36303165709179464,0.9012138004146728,0.053777059188167886,0.8519009264891164,25.786027441274165
0.17369370614667645,0.6519262189197841,0.9328250072963415,0.2217352934929805,0.6629788902852475,0.5891562905240384,0.26586389222033757,0.1622242354476895,0.5360098270228889,0.5208244359261537,12.795858528118913
0.9977174092448372,0.5491168427425697,0.3012400067396359,0.28415368042300615,0.029756565791300815,0.06408295438011058,0.0598687407184455,0.7291381588969763,0.9431851600090093,0.9069431206006984,13.379564861061215
0.9654946990356595,0.9954961608986719,0.5080830282546628,0.6112502326045535,0.5184274468175859,0.1273594519791047,0.26521161857094366,0.33587102254142664,0.4154236709506295,0.6242235912411105,9.847537106779708
0.5583041771532379,0.8943910732322529,0.2149731735474414,0.5777467299894611,0.975906799809766,0.24589987858633922,0.16897557617711978,0.2703439624269164,0.6178191043392874,0.05236443864857898,21.64513648228232
0.03151878116543827,0.48088520865457385,0.8948630290460377,0.36562908212817724,0.35594075449603235,0.32330012220838744,0.5499544887511113,0.36410763762554177,0.598378456913064,0.7334473881635084,10.060236033151275
0.11585818707973261,0.6729999529586581,0.9044818400263047,0.1782415204182295,0.9770657146438436,0.2543884380945616,0.5123138778056573,0.3348325186472697,0.6667570824459916,0.6617639083412895,10.819944643537731
0.7500145946405863,0.5612904494924961,0.5716448144968675,0.872631415097791,0.323508446570299,0.4931091127085995,0.6137039836332119,0.8628700504858792,0.42438716216813743,0.35560964612575385,20.409710766147757
0.49394711471075703,0.8540389542010475,0.5863284589058709,0.6446240924393792,0.8971604286062532,0.5544905598472214,0.5322989811613549,0.291300415673839,0.9167841964480206,0.49364586225638074,20.705871813428303
0.17750168561494817,0.49382931260237595,0.1444444355451231,0.6736860769087987,0.3612432457838516,0.06837107711086143,0.7943746273533069,0.8542177991179021,0.35623570589172937,0.43731760316143786,14.285574785062611
0.9643390843683438,0.666095649106583,0.4316408787271807,0.7062940704816622,0.9570560432925264,0.17410616215425156,0.9100093684682022,0.23888907626278366,0.9910438672733892,0.5230225485557636,21.574949238244102
0.0042184367283854,0.9518220539931607,0.988822945636596,0.7784305447255894,0.24564575655926946,0.03615110022829038,0.7286143289585809,0.9013666900632944,0.4781804592075417,0.38115091133838297,15.218516774720605
0.1841109493510661,0.04765658184597932,0.4291143486389605,0.23678166314259652,0.5185930961643659,0.8130276894022109,0.6110878725918344,0.06485127487027487,0.6342076360580335,0.5359299262394006,6.947746322932525
0.08861644082279163,0.15432301668681925,0.8820510190282775,0.708940926485547,0.8197716513595453,0.40998529981208376,0.05432796517200933,0.2283964832534936,0.6293026742800956,0.017909242657518254,14.717139150448002
0.38931125975565684,0.8404951237075097,0.1893607244586204,0.5173827019196485,0.8626351342581928,0.08213481219838514,0.2959972217746364,0.05456146151424668,0.46839039608544086,0.5392689249973601,19.143296197580668
0.09216861525679387,0.4208205452994651,0.7440494221575471,0.23450081878074924,0.5989031338511873,0.4239978890916011,0.5017872691364752,0.38045928870735357,0.35223490099118704,0.3539482958797582,7.964018308351828
0.6405646284041824,0.753771675925173,0.8257464529189583,0.3817588742365048,0.08274086912294876,0.5190300142149689,0.5377824632243747,0.317028602366223,0.4902656064598274,0.5655915433900427,17.15367642316086
0.03055787223759565,0.41544563625946274,0.7384659552679887,0.37574273148184056,0.4506334328886704,0.282437602493925,0.7653448192100402,0.37158695545049925,0.8163300269045499,0.4838720924393852,7.96919311375482
0.22565661801479586,0.4693050260548681,0.6596316276283155,0.08065305855927529,0.3149247038191967,0.2025135365830325,0.07599072103314242,0.2118299134634597,0.5520462866227169,0.5749355102380854,7.250317808089504
0.8718810262313598,0.724111765903622,0.4775488433014007,0.18448584115669875,0.9263621816968424,0.06201165171663814,0.4529879394663128,0.3077398247520723,0.3979063072544924,0.1360339546667758,14.541348245207464
0.1841642029142564,0.279895027242945,0.9276191229726255,0.6587011878047456,0.10410991867922348,0.894994632543635,0.9101606426196713,0.0709266540394825,0.9695763207089125,0.3307766356740276,13.619483286161547
0.37892066573391314,0.9816850013529591,0.3090496429009665,0.21257490319550876,0.08574414470908343,0.846338318732996,0.14033298016519657,0.7783268643570822,0.27194826735695454,0.8268802158629419,11.90494140693379
0.9968769525932936,0.04865228456675408,0.12260085510629182,0.6203981672521157,0.8082498296981535,0.052906251077804,0.771105261375521,0.1285814075130184,0.6513184154814416,0.6493184091039407,16.281026690343992
